# x, y_pred
8.999999761581420898e-01 7.749999761581420898e-01 -1.691758632659912109e-03
8.999999761581420898e-01 8.000000119209289551e-01 -8.243322372436523438e-04
8.999999761581420898e-01 8.249999880790710449e-01 -1.796483993530273438e-04
8.999999761581420898e-01 8.500000238418579102e-01 1.897811889648437500e-04
8.999999761581420898e-01 8.750000000000000000e-01 2.846717834472656250e-04
8.999999761581420898e-01 8.999999761581420898e-01 1.677274703979492188e-04
8.999999761581420898e-01 9.250000119209289551e-01 -3.623962402343750000e-05
8.999999761581420898e-01 9.499999880790710449e-01 -1.468062400817871094e-04
8.999999761581420898e-01 9.750000238418579102e-01 6.157159805297851562e-05
9.250000119209289551e-01 2.500000037252902985e-02 -4.108667373657226562e-03
9.250000119209289551e-01 5.000000074505805969e-02 -8.011817932128906250e-03
9.250000119209289551e-01 7.500000298023223877e-02 -1.157766580581665039e-02
9.250000119209289551e-01 1.000000014901161194e-01 -1.455557346343994141e-02
9.250000119209289551e-01 1.250000000000000000e-01 -1.674902439117431641e-02
9.250000119209289551e-01 1.500000059604644775e-01 -1.803117990493774414e-02
9.250000119209289551e-01 1.749999970197677612e-01 -1.835197210311889648e-02
9.250000119209289551e-01 2.000000029802322388e-01 -1.774209737777709961e-02
9.250000119209289551e-01 2.249999940395355225e-01 -1.630729436874389648e-02
9.250000119209289551e-01 2.500000000000000000e-01 -1.421612501144409180e-02
9.250000119209289551e-01 2.750000059604644775e-01 -1.168298721313476562e-02
9.250000119209289551e-01 3.000000119209289551e-01 -8.946895599365234375e-03
9.250000119209289551e-01 3.249999880790710449e-01 -6.247162818908691406e-03
9.250000119209289551e-01 3.499999940395355225e-01 -3.803730010986328125e-03
9.250000119209289551e-01 3.750000000000000000e-01 -1.792550086975097656e-03
9.250000119209289551e-01 4.000000059604644775e-01 -3.342628479003906250e-04
9.250000119209289551e-01 4.250000119209289551e-01 5.143880844116210938e-04
9.250000119209289551e-01 4.499999880790710449e-01 7.650852203369140625e-04
9.250000119209289551e-01 4.749999940395355225e-01 4.877448081970214844e-04
9.250000119209289551e-01 5.000000000000000000e-01 -1.965165138244628906e-04
9.250000119209289551e-01 5.249999761581420898e-01 -1.134753227233886719e-03
9.250000119209289551e-01 5.500000119209289551e-01 -2.161026000976562500e-03
9.250000119209289551e-01 5.749999880790710449e-01 -3.116309642791748047e-03
9.250000119209289551e-01 6.000000238418579102e-01 -3.866076469421386719e-03
9.250000119209289551e-01 6.250000000000000000e-01 -4.315137863159179688e-03
9.250000119209289551e-01 6.499999761581420898e-01 -4.415690898895263672e-03
9.250000119209289551e-01 6.750000119209289551e-01 -4.171729087829589844e-03
9.250000119209289551e-01 6.999999880790710449e-01 -3.634274005889892578e-03
9.250000119209289551e-01 7.250000238418579102e-01 -2.890706062316894531e-03
9.250000119209289551e-01 7.500000000000000000e-01 -2.054095268249511719e-03
9.250000119209289551e-01 7.749999761581420898e-01 -1.242995262145996094e-03
9.250000119209289551e-01 8.000000119209289551e-01 -5.648136138916015625e-04
9.250000119209289551e-01 8.249999880790710449e-01 -1.000165939331054688e-04
9.250000119209289551e-01 8.500000238418579102e-01 1.137256622314453125e-04
9.250000119209289551e-01 8.750000000000000000e-01 9.185075759887695312e-05
9.250000119209289551e-01 8.999999761581420898e-01 -9.298324584960937500e-05
9.250000119209289551e-01 9.250000119209289551e-01 -3.091692924499511719e-04
9.250000119209289551e-01 9.499999880790710449e-01 -3.721714019775390625e-04
9.250000119209289551e-01 9.750000238418579102e-01 -5.412101745605468750e-05
9.499999880790710449e-01 2.500000037252902985e-02 -2.840161323547363281e-03
9.499999880790710449e-01 5.000000074505805969e-02 -5.541443824768066406e-03
9.499999880790710449e-01 7.500000298023223877e-02 -8.054316043853759766e-03
9.499999880790710449e-01 1.000000014901161194e-01 -1.018035411834716797e-02
9.499999880790710449e-01 1.250000000000000000e-01 -1.176142692565917969e-02
9.499999880790710449e-01 1.500000059604644775e-01 -1.269048452377319336e-02
9.499999880790710449e-01 1.749999970197677612e-01 -1.291990280151367188e-02
9.499999880790710449e-01 2.000000029802322388e-01 -1.246488094329833984e-02
9.499999880790710449e-01 2.249999940395355225e-01 -1.139879226684570312e-02
9.499999880790710449e-01 2.500000000000000000e-01 -9.846210479736328125e-03
9.499999880790710449e-01 2.750000059604644775e-01 -7.967412471771240234e-03
9.499999880790710449e-01 3.000000119209289551e-01 -5.942702293395996094e-03
9.499999880790710449e-01 3.249999880790710449e-01 -3.955960273742675781e-03
9.499999880790710449e-01 3.499999940395355225e-01 -2.171516418457031250e-03
9.499999880790710449e-01 3.750000000000000000e-01 -7.221102714538574219e-04
9.499999880790710449e-01 4.000000059604644775e-01 3.008842468261718750e-04
9.499999880790710449e-01 4.250000119209289551e-01 8.608102798461914062e-04
9.499999880790710449e-01 4.499999880790710449e-01 9.692311286926269531e-04
9.499999880790710449e-01 4.749999940395355225e-01 6.861090660095214844e-04
9.499999880790710449e-01 5.000000000000000000e-01 1.079440116882324219e-04
9.499999880790710449e-01 5.249999761581420898e-01 -6.450414657592773438e-04
9.499999880790710449e-01 5.500000119209289551e-01 -1.443505287170410156e-03
9.499999880790710449e-01 5.749999880790710449e-01 -2.167642116546630859e-03
9.499999880790710449e-01 6.000000238418579102e-01 -2.717614173889160156e-03
9.499999880790710449e-01 6.250000000000000000e-01 -3.028035163879394531e-03
9.499999880790710449e-01 6.499999761581420898e-01 -3.070950508117675781e-03
9.499999880790710449e-01 6.750000119209289551e-01 -2.860546112060546875e-03
9.499999880790710449e-01 6.999999880790710449e-01 -2.445816993713378906e-03
9.499999880790710449e-01 7.250000238418579102e-01 -1.904010772705078125e-03
9.499999880790710449e-01 7.500000000000000000e-01 -1.326560974121093750e-03
9.499999880790710449e-01 7.749999761581420898e-01 -8.074045181274414062e-04
9.499999880790710449e-01 8.000000119209289551e-01 -4.248619079589843750e-04
9.499999880790710449e-01 8.249999880790710449e-01 -2.303719520568847656e-04
9.499999880790710449e-01 8.500000238418579102e-01 -2.363920211791992188e-04
9.499999880790710449e-01 8.750000000000000000e-01 -4.072189331054687500e-04
9.499999880790710449e-01 8.999999761581420898e-01 -6.569027900695800781e-04
9.499999880790710449e-01 9.250000119209289551e-01 -8.475780487060546875e-04
9.499999880790710449e-01 9.499999880790710449e-01 -7.940530776977539062e-04
9.499999880790710449e-01 9.750000238418579102e-01 -2.746582031250000000e-04
9.750000238418579102e-01 2.500000037252902985e-02 -1.391232013702392578e-03
9.750000238418579102e-01 5.000000074505805969e-02 -2.725780010223388672e-03
9.750000238418579102e-01 7.500000298023223877e-02 -4.047453403472900391e-03
9.750000238418579102e-01 1.000000014901161194e-01 -5.222320556640625000e-03
9.750000238418579102e-01 1.250000000000000000e-01 -6.136417388916015625e-03
9.750000238418579102e-01 1.500000059604644775e-01 -6.705462932586669922e-03
9.750000238418579102e-01 1.749999970197677612e-01 -6.884217262268066406e-03
9.750000238418579102e-01 2.000000029802322388e-01 -6.665885448455810547e-03
9.750000238418579102e-01 2.249999940395355225e-01 -6.086051464080810547e-03
9.750000238418579102e-01 2.500000000000000000e-01 -5.211532115936279297e-03
9.750000238418579102e-01 2.750000059604644775e-01 -4.138469696044921875e-03
9.750000238418579102e-01 3.000000119209289551e-01 -2.975821495056152344e-03
9.750000238418579102e-01 3.249999880790710449e-01 -1.834869384765625000e-03
9.750000238418579102e-01 3.499999940395355225e-01 -8.182525634765625000e-04
9.750000238418579102e-01 3.750000000000000000e-01 -6.675720214843750000e-06
9.750000238418579102e-01 4.000000059604644775e-01 5.452632904052734375e-04
9.750000238418579102e-01 4.250000119209289551e-01 8.183121681213378906e-04
9.750000238418579102e-01 4.499999880790710449e-01 8.243918418884277344e-04
9.750000238418579102e-01 4.749999940395355225e-01 6.050467491149902344e-04
9.750000238418579102e-01 5.000000000000000000e-01 2.247691154479980469e-04
9.750000238418579102e-01 5.249999761581420898e-01 -2.387762069702148438e-04
9.750000238418579102e-01 5.500000119209289551e-01 -7.058978080749511719e-04
9.750000238418579102e-01 5.749999880790710449e-01 -1.104116439819335938e-03
9.750000238418579102e-01 6.000000238418579102e-01 -1.379966735839843750e-03
9.750000238418579102e-01 6.250000000000000000e-01 -1.502513885498046875e-03
9.750000238418579102e-01 6.499999761581420898e-01 -1.469373703002929688e-03
9.750000238418579102e-01 6.750000119209289551e-01 -1.303613185882568359e-03
9.750000238418579102e-01 6.999999880790710449e-01 -1.050770282745361328e-03
9.750000238418579102e-01 7.250000238418579102e-01 -7.710456848144531250e-04
9.750000238418579102e-01 7.500000000000000000e-01 -5.289316177368164062e-04
9.750000238418579102e-01 7.749999761581420898e-01 -3.830194473266601562e-04
9.750000238418579102e-01 8.000000119209289551e-01 -3.738403320312500000e-04
9.750000238418579102e-01 8.249999880790710449e-01 -5.164146423339843750e-04
9.750000238418579102e-01 8.500000238418579102e-01 -7.897615432739257812e-04
9.750000238418579102e-01 8.750000000000000000e-01 -1.134037971496582031e-03
9.750000238418579102e-01 8.999999761581420898e-01 -1.446127891540527344e-03
9.750000238418579102e-01 9.250000119209289551e-01 -1.583218574523925781e-03
9.750000238418579102e-01 9.499999880790710449e-01 -1.362740993499755859e-03
9.750000238418579102e-01 9.750000238418579102e-01 -5.730390548706054688e-04
